image_name,tags
test_25023,partly_cloudy primary water
test_25024,haze primary water
test_25025,cloudy
test_25026,clear primary
test_25027,agriculture clear primary
test_25028,clear primary
test_25029,cloudy
test_25030,clear primary
test_25031,partly_cloudy primary
test_25032,clear primary
test_25033,cloudy
test_25034,partly_cloudy primary
test_25035,agriculture clear primary road water
test_25036,cloudy
test_25037,agriculture bare_ground clear road
test_25038,agriculture clear primary road
test_25039,agriculture clear primary
test_25040,clear primary
test_25041,cloudy
test_25042,clear primary
test_25043,clear primary water
test_25044,clear primary road water
test_25045,agriculture artisinal_mine clear primary road water
test_25046,agriculture clear cultivation primary
test_25047,clear primary
test_25048,agriculture clear cultivation primary
test_25049,clear water
test_25050,agriculture clear habitation primary road
test_25051,artisinal_mine clear primary water
test_25052,clear water
test_25053,clear primary
test_25054,clear conventional_mine habitation primary road water
test_25055,clear primary
test_25056,clear primary
test_25057,clear primary
test_25058,agriculture clear habitation primary road
test_25059,clear primary
test_25060,partly_cloudy primary
test_25061,agriculture clear primary road
test_25062,clear primary
test_25063,clear primary
test_25064,clear primary
test_25065,partly_cloudy primary
test_25066,clear primary water
test_25067,agriculture clear habitation primary road
test_25068,clear cultivation primary
test_25069,clear primary
test_25070,agriculture bare_ground clear primary road
test_25071,clear primary
test_25072,agriculture clear primary
test_25073,agriculture partly_cloudy primary water
test_25074,clear primary
test_25075,artisinal_mine clear primary water
test_25076,clear primary
test_25077,clear primary
test_25078,agriculture partly_cloudy primary road
test_25079,clear primary
test_25080,clear primary
test_25081,clear habitation primary road
test_25082,agriculture clear cultivation primary road
test_25083,agriculture clear primary road
test_25084,agriculture clear primary water
test_25085,agriculture clear cultivation primary road
test_25086,agriculture clear habitation primary road
test_25087,clear primary
test_25088,agriculture clear primary road
test_25089,partly_cloudy primary road water
test_25090,haze primary
test_25091,clear primary
test_25092,agriculture haze primary road water
test_25093,clear cultivation primary
test_25094,clear cultivation habitation primary road
test_25095,clear primary
test_25096,agriculture clear primary road
test_25097,clear primary
test_25098,clear primary
test_25099,clear primary
test_25100,clear primary selective_logging
test_25101,clear primary
test_25102,agriculture cultivation haze primary
test_25103,agriculture partly_cloudy primary
test_25104,haze primary
test_25105,agriculture cultivation partly_cloudy primary water
test_25106,cloudy
test_25107,clear primary
test_25108,clear primary
test_25109,cloudy
test_25110,agriculture clear cultivation primary
test_25111,partly_cloudy primary water
test_25112,clear primary
test_25113,cloudy
test_25114,clear primary
test_25115,agriculture clear primary road water
test_25116,agriculture partly_cloudy primary
test_25117,clear primary
test_25118,clear primary
test_25119,clear primary water
test_25120,agriculture clear habitation primary road
test_25121,agriculture clear primary road water
test_25122,partly_cloudy primary
test_25123,blooming partly_cloudy primary selective_logging
test_25124,partly_cloudy primary
test_25125,agriculture clear habitation primary road
test_25126,clear primary
test_25127,cloudy
test_25128,agriculture clear primary road
test_25129,partly_cloudy primary
test_25130,clear primary
test_25131,clear primary
test_25132,clear primary
test_25133,agriculture clear habitation road water
test_25134,clear cultivation primary
test_25135,clear primary
test_25136,partly_cloudy water
test_25137,clear primary
test_25138,cloudy
test_25139,partly_cloudy primary
test_25140,agriculture clear cultivation primary
test_25141,agriculture clear primary road
test_25142,agriculture clear cultivation primary
test_25143,cultivation haze primary slash_burn
test_25144,agriculture partly_cloudy primary water
test_25145,agriculture clear primary road water
test_25146,clear primary
test_25147,agriculture clear cultivation primary
test_25148,agriculture clear primary
test_25149,partly_cloudy primary
test_25150,agriculture habitation partly_cloudy primary road water
test_25151,clear primary
test_25152,clear primary water
test_25153,clear primary water
test_25154,agriculture clear habitation primary road
test_25155,clear primary
test_25156,haze primary
test_25157,clear habitation primary water
test_25158,agriculture cultivation partly_cloudy primary
test_25159,clear primary
test_25160,clear primary
test_25161,clear primary
test_25162,clear primary
test_25163,blooming clear primary
test_25164,agriculture clear primary road
test_25165,agriculture clear habitation primary road
test_25166,clear primary
test_25167,agriculture clear primary
test_25168,clear primary
test_25169,bare_ground clear conventional_mine habitation primary road
test_25170,clear primary
test_25171,clear habitation primary road
test_25172,clear primary
test_25173,partly_cloudy primary
test_25174,clear primary
test_25175,partly_cloudy primary
test_25176,cloudy
test_25177,clear primary
test_25178,clear primary
test_25179,clear cultivation primary
test_25180,clear primary
test_25181,partly_cloudy primary water
test_25182,clear primary
test_25183,clear primary
test_25184,partly_cloudy primary
test_25185,clear primary road water
test_25186,clear primary
test_25187,partly_cloudy primary
test_25188,agriculture clear cultivation habitation primary water
test_25189,clear cultivation primary
test_25190,clear primary
test_25191,agriculture partly_cloudy primary road water
test_25192,agriculture partly_cloudy water
test_25193,clear primary water
test_25194,partly_cloudy primary
test_25195,clear primary
test_25196,partly_cloudy primary
test_25197,clear primary
test_25198,agriculture clear cultivation primary
test_25199,artisinal_mine clear primary water
test_25200,agriculture partly_cloudy primary
test_25201,clear primary
test_25202,clear primary
test_25203,agriculture clear primary road
test_25204,clear water
test_25205,partly_cloudy primary
test_25206,clear primary
test_25207,cloudy
test_25208,agriculture habitation partly_cloudy road
test_25209,clear primary
test_25210,clear primary
test_25211,clear primary
test_25212,clear primary
test_25213,clear cultivation habitation primary water
test_25214,clear primary road
test_25215,clear habitation primary road
test_25216,agriculture clear primary road
test_25217,clear habitation primary road
test_25218,clear habitation primary road
test_25219,cloudy
test_25220,partly_cloudy primary water
test_25221,clear primary water
test_25222,agriculture clear cultivation primary road
test_25223,cloudy
test_25224,agriculture bare_ground clear habitation primary road
test_25225,clear primary water
test_25226,agriculture clear primary road water
test_25227,conventional_mine partly_cloudy primary
test_25228,clear primary
test_25229,agriculture haze primary
test_25230,clear primary road water
test_25231,partly_cloudy primary water
test_25232,cloudy
test_25233,clear primary
test_25234,clear primary water
test_25235,agriculture clear cultivation primary
test_25236,clear primary
test_25237,partly_cloudy primary
test_25238,agriculture partly_cloudy primary
test_25239,clear primary
test_25240,clear primary
test_25241,clear primary
test_25242,clear primary
test_25243,partly_cloudy primary
test_25244,agriculture clear primary
test_25245,clear primary
test_25246,clear primary
test_25247,clear primary
test_25248,agriculture clear primary water
test_25249,agriculture clear primary road
test_25250,partly_cloudy primary
test_25251,agriculture bare_ground haze primary
test_25252,clear primary
test_25253,clear primary water
test_25254,clear primary water
test_25255,agriculture clear primary road
test_25256,clear habitation road
test_25257,artisinal_mine bare_ground clear habitation primary road water
test_25258,clear primary water
test_25259,agriculture clear primary
test_25260,agriculture bare_ground clear cultivation primary
test_25261,clear primary
test_25262,clear primary
test_25263,partly_cloudy primary
test_25264,clear primary
test_25265,agriculture clear cultivation habitation primary
test_25266,clear primary
test_25267,haze primary water
test_25268,clear primary
test_25269,cloudy
test_25270,clear primary
test_25271,partly_cloudy primary
test_25272,agriculture cultivation partly_cloudy primary
test_25273,clear primary
test_25274,partly_cloudy primary
test_25275,clear primary
test_25276,clear primary
test_25277,clear habitation primary road
test_25278,clear primary
test_25279,haze primary
test_25280,clear primary
test_25281,agriculture clear primary
test_25282,agriculture haze primary road
test_25283,agriculture clear cultivation primary road
test_25284,clear primary
